,studio_rent_in_center,adult_nightlife,air_quality_(year-round),airbnb_(monthly),cashless_society,coca-cola,coffee,cost_of_living,cost_of_living_for_expat,cost_of_living_for_local,female_friendly,freedom_of_speech,friendly_to_foreigners,fun,happiness,healthcare,internet,lgbt_friendly,nightlife,peace,quality_of_life,racial_tolerance,religious_government,safe_tap_water,safety,startup_score,traffic_safety,walkability,nomad_score,region,country,place_slug,predictions
278,335.0,2.0,34.0,1037.0,1.0,0.78,2.09,3.0,838.0,542.0,2.0,1.0,2.1935345704614457,2.0,2.0,3.0,7.0,1.0,1.9760645052985308,2.0,3.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,3.64,Latin America,Paraguay,asuncion-paraguay,0.7858114738824789
279,97.0,2.0,6.0,1348.0157105685798,2.0,0.87,1.68,3.0,510.0,305.0,1.0,1.0,2.0,2.0,3.0,1.0,21.0,3.0,2.0,2.0,3.0,2.0,1.0,0.0,1.0,3.0,1.0,4.0,3.75,Latin America,Brazil,campo-grande-brazil,1.54508144073839
280,323.0,2.0,17.0,793.0,2.0,0.91,1.72,3.0,785.0,500.0,2.0,1.0,4.0,4.0,3.0,1.0,7.0,3.0,2.0,2.0,3.0,3.0,0.0,0.0,1.0,3.0,1.0,4.0,2.83,Latin America,Brazil,florianopolis-brazil,1.9999999999982325
281,1103.0,2.0,16.0,2257.0,3.0,2.64,2.97,1.0,2355.0,1456.0,3.6806780072552288,2.0,3.0,2.0,3.0,2.0,24.0,3.0,3.0,3.0,3.0,4.0,0.0,1.0,3.0,4.0,4.0,4.0,4.19,Europe,United Kingdom,brighton-united-kingdom,3.6806780072553362
282,900.0,2.0,19.0,1434.0,3.0,3.3,3.24,1.0,2156.0,1364.0,4.0,2.0,3.0,3.0,3.0,2.0,34.0,4.0,2.0,3.0,3.0,4.0,0.0,1.0,4.0,3.0,4.0,4.0,3.93,Europe,United Kingdom,birmingham-united-kingdom,4.000000000000759
283,465.0,2.0,23.0,5033.0,3.0,2.41,2.12,1.0,2356.0,796.0,1.0,2.0,2.0,2.0,2.0,3.0,15.0,1.0,1.0,3.0,3.0,2.0,1.0,0.0,4.0,3.0,4.0,4.0,3.71,Europe,Croatia,dubrovnik-croatia,1.0000000000003584
284,843.0,2.0,177.0,1129.0,1.0,0.48,2.1,3.0,1214.0,938.0,1.0,2.0,2.0,1.0,1.0,3.0,4.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,3.09,Africa,Tanzania,dar-es-salaam-tanzania,0.9999999999956746
285,904.0,2.0,28.0,3081.0,1.0,2.74,5.4,1.0,2543.0,1444.0,4.0,2.0,4.0,4.0,2.0,4.0,18.0,3.0,3.0,3.0,3.0,2.0,0.0,1.0,3.0,3.0,4.0,2.0,4.06,Europe,Italy,venice-italy,2.6969326831049565
286,888.0,2.0,82.0,1586.0,2.0,0.68,3.15,3.0,1573.0,1153.0,2.0,1.0,2.0,3.0,2.190621130262272,4.0,6.0,1.0,1.0,3.0,2.0,1.6,1.0,0.0,3.0,2.0,1.0,4.0,3.1,Middle East,Oman,muscat-oman,1.9999999999975375
287,362.0,2.0,48.0,1891.0,1.0,0.88,2.64,2.0,1148.0,627.0,2.0,3.0,3.0,3.0,4.0,3.0,8.0,3.0,1.0,3.0,3.0,3.0,1.0,0.0,2.0,2.0,4.0,2.0,3.3,Latin America,Costa Rica,puerto-viejo-costa-rica,1.7476784764144964
288,396.0,2.0,51.50766818885161,1190.0,1.0,0.69,1.2,3.0,717.0,477.0,2.0,2.0,2.0,3.0,3.0,2.0,6.0,2.0,1.0,3.0,3.0,2.0,1.0,0.0,2.0,2.0,4.0,4.0,2.68,Latin America,Argentina,ushuaia-argentina,1.4433693265673946
289,1310.0,2.0,13.0,2349.0,2.0,1.66,4.1,1.0,2615.0,1863.0,3.0,2.0,3.0,3.0,3.0,3.0,42.0,3.0,2.0,3.0,4.0,3.0,0.0,1.0,3.0,4.0,4.0,4.0,4.38,North America,United States,denver-co-united-states,2.999999999999447
290,1110.0,2.0,18.0,2959.0,2.0,1.71,3.33,1.0,2363.0,1479.0,3.0,2.0,3.0,3.0,3.0,3.0,47.0,2.0,3.0,3.0,3.0,3.0,0.0,1.0,3.0,3.0,4.0,4.0,4.18,North America,United States,nashville-tn-united-states,3.0463306929767286
291,1336.0,2.0,7.0,2806.0,2.0,1.52,3.16,1.0,2412.0,1571.0,2.0,3.0,3.0,2.0,4.0,3.0,58.0,2.0,2.0,4.0,3.0,2.0,0.0,1.0,3.0,3.0,4.0,4.0,4.05,North America,Canada,whistler-canada,1.9999999999994933
292,579.0,2.0,24.0,1068.0,2.0,2.75,3.75,2.0,1616.0,1070.0,3.0,2.0,3.0,2.0,3.0,4.0,46.0,3.0,1.0,3.0,3.0,2.0,0.0,1.0,3.0,3.0,4.0,4.0,4.25,Europe,France,grenoble-france,2.999999999998725
293,398.0,2.0,33.0,1159.0,1.0,0.52,1.72,3.0,862.0,534.0,1.0,1.0,3.0,2.0,1.0,1.0,5.0,2.0,3.0,1.0,3.0,2.3,1.0,0.0,2.0,3.0,1.0,4.0,3.78,Africa,Kenya,nairobi-kenya,0.9999999999979183
294,186.0,2.0,170.0,915.0,1.0,0.37,1.28,3.0,536.0,291.0,1.0,1.0,2.0,2.0,1.0,4.0,2.0,1.0,1.0,1.0,2.0,1.1,0.0,0.0,1.0,1.0,1.0,4.0,3.88,Africa,Uganda,kampala-uganda,0.9999999999989349
295,387.0,2.0,177.0,1251.0,1.0,0.51,1.54,1.0,809.0,493.0,3.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.4,1.0,0.0,2.0,2.0,1.0,4.0,3.58,Africa,Rwanda,kigali-rwanda,3.0000000000003335
296,899.0,2.0,45.0,2166.0,2.0,2.47,4.47,1.0,2296.0,1437.0,4.0,1.0,2.0,2.0,4.0,3.0,24.0,3.0,4.0,2.0,3.0,3.0,1.0,1.0,3.0,4.0,4.0,4.0,4.16,Middle East,Israel,jerusalem-israel,3.9999999999987867
297,196.0,2.0,23.0,915.0,2.0,0.28,1.35,3.0,568.0,311.0,1.0,1.0,3.0,2.0,1.0,2.0,6.0,1.0,2.0,1.0,3.0,2.0,1.0,0.0,2.0,3.0,4.0,4.0,3.91,Middle East,Egypt,cairo-egypt,1.0000000000004206
298,239.0,2.0,6.0,1159.0,1.8,0.89,1.19,3.0,761.0,370.0,3.0,1.0,3.0,4.0,1.0,1.0,19.0,2.0,2.0,3.0,3.0,2.0,0.0,0.0,3.0,3.0,4.0,2.0,4.18,Europe,Bulgaria,bansko-bulgaria,3.000000000002638
299,281.0,2.0,21.0,1586.0,3.0,0.47,1.43,3.0,824.0,400.0,2.0,1.0,4.0,3.0,2.0,3.0,6.0,2.0,2.0,1.0,3.0,2.0,0.0,0.0,2.0,3.0,4.0,4.0,4.41,Asia,Philippines,davao-philippines,2.1730668913201714
300,290.0,2.0,34.0,1830.0,1.0,0.44,0.88,3.0,861.0,368.0,2.0,1.0,4.0,3.0,3.0,2.0,19.0,3.0,2.0,2.0,3.0,1.8,0.0,0.0,2.0,3.0,4.0,4.0,3.95,Latin America,Mexico,puerto-vallarta-mexico,2.286179261257159
301,527.0,2.0,13.0,1769.0,1.0,0.44,1.36,3.0,1034.0,599.0,2.0,1.0,4.0,2.0,3.0,2.0,19.0,2.0,2.0,2.0,3.0,2.1,0.0,0.0,2.0,3.0,4.0,4.0,3.88,Latin America,Mexico,san-miguel-de-allende-mexico,1.999999999999241
302,1276.0,2.0,31.0,1403.0,2.3,1.26,2.92,2.0,1811.0,1439.0,3.0,1.0,4.0,3.0,3.0,2.0,23.0,2.0,2.0,3.0,3.0,3.0,0.0,0.0,2.0,3.0,4.0,4.0,3.55,Latin America,Panama,panama-city-panama,3.0000000000021894
303,1090.0,2.0,9.0,3111.0,2.0,2.03,4.19,1.0,2593.0,1621.0,4.0,2.0,3.0,2.0,3.0,3.0,14.0,2.0,2.0,3.0,3.0,3.0,0.0,1.0,3.0,3.0,4.0,2.0,4.14,North America,United States,anchorage-ak-united-states,4.000000000000019
304,226.0,2.0,18.0,1220.0,2.0,0.4,0.84,3.0,668.0,306.0,2.0,1.0,3.0,3.0,1.0,1.0,24.0,1.0,3.0,1.0,3.0,2.0,0.0,0.0,2.0,3.0,4.0,4.0,4.46,Europe,Ukraine,lviv-ukraine,1.9999999999993285
305,558.0,2.0,27.0,1708.0,1.0,1.77,2.4,2.0,1391.0,812.0,3.0,3.0,4.0,4.0,2.0,2.0,31.0,2.0,3.0,3.0,3.0,3.0,1.0,0.0,3.0,3.0,4.0,4.0,4.34,Europe,Lithuania,vilnius-lithuania,3.0000000000018057
306,245.0,2.0,55.0,1342.0,3.0,0.44,1.52,3.0,918.0,401.0,2.0,2.0,4.0,3.0,1.0,1.0,13.0,1.0,2.0,1.0,3.0,1.0,0.0,0.0,3.0,2.0,4.0,2.0,4.18,Europe,Georgia,tbilisi-georgia,1.9999999999990137
307,1190.0,2.0,14.0,2135.0,2.0,1.66,4.01,1.0,2219.0,1528.0,4.0,2.0,3.0,2.0,3.0,3.0,35.0,3.0,2.0,3.0,3.0,3.0,0.0,1.0,3.0,4.0,4.0,4.0,4.43,North America,United States,sacramento-ca-united-states,3.374017687334767
308,1000.0,2.0,14.0,2135.0,2.0,1.74,3.5,1.0,2023.0,1318.0,4.0,2.0,3.0,2.0,3.0,3.0,41.0,2.0,2.0,3.0,3.0,3.0,0.0,1.0,4.0,4.0,4.0,4.0,4.29,North America,United States,asheville-nc-united-states,4.000000000000023
309,313.0,2.0,189.0,1014.3474181370616,3.0,0.5,3.0,3.0,1001.0258437734544,525.0,2.0,1.0,2.0,2.0,2.0,1.0,7.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,3.0,2.0,3.0,1.0,3.68,Asia,China,xian-china,1.9999999999999387
310,462.0,2.0,165.0,885.0,1.7,0.47,1.02,3.0,775.0,527.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.5,0.0,0.0,2.0,2.0,4.0,4.0,3.79,Asia,Mongolia,ulaanbaatar-mongolia,1.967433088553069
311,326.0,2.0,38.0,854.0,2.0,0.92,1.86,3.0,814.0,503.0,2.0,2.0,3.0,3.0,2.0,3.0,37.0,1.0,2.0,3.0,3.0,1.0,0.0,1.0,4.0,3.0,4.0,4.0,4.27,Europe,Poland,lodz-poland,2.3848402406516773
312,350.0,4.0,64.0,1068.0,2.0,1.43,2.78,3.0,992.0,641.0,2.525840652407199,3.0,4.0,2.0,3.0,3.0,17.0,1.0,2.0,3.0,3.0,3.0,0.0,0.0,3.0,3.0,4.0,4.0,3.78,Latin America,Chile,santiago-chile,2.792964744268126
313,1010.0,2.0,55.0,2349.0,2.0,1.67,3.27,2.0,2082.0,1304.0,2.0,2.0,4.0,3.0,2.589022758804196,2.513878335973599,15.0,3.0,1.0,2.0,3.0,3.0,0.0,0.0,2.0,3.0,4.0,2.0,3.93,Latin America,Puerto Rico,san-juan-puerto-rico,2.000000000001323
314,558.0,2.0,21.0,3355.0,1.6,1.44,2.54,1.0,1850.0,815.0,1.0,3.0,2.0,2.0,3.0,2.0,23.0,1.0,1.0,3.0,3.0,1.0,0.0,0.0,2.0,3.0,3.0,1.0,3.35,Latin America,Uruguay,punta-del-este-uruguay,1.0000000000004756
315,963.0,2.0,24.0,2166.0,1.0,2.79,3.47,1.0,2152.0,1329.0,3.0,4.0,3.0,3.0,4.0,4.0,45.0,4.0,3.0,4.0,3.0,3.0,0.0,1.0,4.0,3.0,4.0,4.0,4.43,Europe,Netherlands,groningen-netherlands,3.577696401175549
316,930.0,2.0,21.0,1678.0,2.0,1.67,4.99,2.0,2041.0,1456.0,2.0,2.0,2.0,1.0,3.0,3.0,38.0,4.0,1.0,3.0,3.0,3.0,0.0,1.0,2.0,4.0,4.0,4.0,4.24,North America,United States,st-louis-mo-united-states,2.0000000000000933
317,361.0,2.0,64.0,1342.0,1.0,0.26,0.52,3.0,722.0,389.0,3.0,1.0,4.0,3.0,1.0,2.0,10.0,1.0,1.0,1.0,3.0,1.9,0.0,0.0,3.0,3.0,4.0,4.0,3.99,Asia,Sri Lanka,colombo-sri-lanka,3.000000000001529
318,727.0,3.0,13.0,1617.0,2.0,2.12,3.57,2.0,1717.0,1116.0,4.0,3.0,3.0,1.0,4.0,3.0,30.0,3.0,1.0,4.0,3.0,3.0,0.0,1.0,4.0,4.0,4.0,4.0,4.24,Oceania,Australia,cairns-australia,4.000000000000057
319,792.0,2.0,50.0,2440.0,2.1,0.0,2.39,2.0,1408.0,846.0,2.0,2.0,1.0,2.0,2.0096984264421924,2.0,3.0,1.0,1.0,1.0,3.0,3.0,0.0,0.0,3.0,2.0,4.0,4.0,3.16,Oceania,Fiji,suva-fiji,1.9999999999956168
320,521.0,2.0,61.0,1251.0,1.0,0.68,1.45,3.0,1010.0,650.0,1.0,1.0,4.0,3.0,2.0,3.0,6.0,1.0,4.0,2.0,3.0,1.0,1.0,0.0,3.0,3.0,3.0,4.0,3.85,Africa,Morocco,casablanca-morocco,1.845174708780243
321,407.0,2.0,50.0,1220.0,1.0,0.55,1.63,3.0,824.0,516.0,2.0,1.0,4.0,1.0,1.5598317270646904,1.0,5.0,2.0,1.0,1.0,3.0,1.0,0.0,0.0,2.0,2.0,3.0,4.0,3.35,Asia,Laos,vientiane-laos,1.4967053749431836
322,400.0,2.0,124.0,946.0,3.0,0.4,0.75,3.0,688.0,440.0,3.0,1.0,2.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,3.0,2.0,3.0,4.0,2.93,Asia,China,wuhan-china,3.0000000000001856
323,610.0,2.0,18.0,2654.0,2.0,1.69,3.05,2.0,1816.0,966.0,4.0,3.0,3.0,2.0,4.0,3.0,40.0,2.0,3.0,4.0,3.0,4.0,0.0,1.0,4.0,3.0,4.0,4.0,4.15,Oceania,New Zealand,dunedin-new-zealand,4.000000000000766
324,452.0,2.0,45.0,763.0,3.0,1.02,3.85,3.0,972.0,773.0,3.0,2.0,3.0,3.0,2.0,3.0,33.0,1.0,2.0,3.0,3.0,2.0,0.0,1.0,4.0,3.0,4.0,1.0,4.48,Asia,South Korea,daegu-south-korea,2.999999999999157
325,617.0,2.0,50.0,1098.0,2.7,1.25,1.5,3.0,1068.0,718.0,2.0,1.0,4.0,4.0,2.3039698746767865,3.0,1.0,2.0,3.0,2.0,3.0,2.0,0.0,0.0,3.0,2.0,4.0,1.0,3.02,Latin America,Cuba,havana-cuba,1.5999292034753614
326,95.0,2.0,109.0,1342.0,1.0,0.08,0.0,3.0,413.0,187.52737761032583,1.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,3.0,1.0,3.51,Asia,India,rishikesh-india,0.9999999999999889
327,179.0,2.0,33.0,1220.0,1.3,0.57,0.66,3.0,595.0,249.0,1.0,1.0,2.0,2.0,1.0,1.0,4.0,1.0,1.0,1.0,3.0,1.2,1.0,0.0,2.0,2.0,3.0,1.0,3.29,Africa,Ethiopia,addis-ababa-ethiopia,0.9543684200631741
328,817.0,2.0,24.0,1464.0,1.0,2.58,3.41,1.0,1905.0,1229.0,3.488494553225736,4.0,3.0,2.0,4.0,4.0,42.0,2.0,2.0,4.0,3.0,3.0,0.0,1.0,4.0,4.0,4.0,4.0,4.23,Europe,Netherlands,nijmegen-netherlands,3.3905551801096525
329,900.0,2.0,16.0,1464.0,2.0,1.54,3.48,2.0,1655.0,1145.0,3.0,2.0,4.0,3.0,3.0,3.0,60.0,3.0,2.0,3.0,3.0,3.0,0.0,1.0,2.0,4.0,4.0,4.0,4.24,North America,United States,kansas-city-mo-united-states,2.9999999999991895
330,258.0,2.0,37.0,2623.0,3.0,0.49,1.23,3.0,1070.0,368.0,2.0,2.0,2.0,4.0,2.0,2.0,51.0,1.0,2.0,3.0,3.0,2.0,0.0,0.0,3.0,3.0,4.0,4.0,3.86,Europe,Romania,constanta-romania,1.9999999999987588
331,811.0,2.0,12.0,2013.0,3.0,1.31,3.3,1.0,1997.0,1182.0,2.0,2.0,2.0,2.0,3.0,2.0,27.0,2.0,2.0,3.0,3.0,2.0,0.0,1.0,3.0,3.0,4.0,1.0,4.07,Europe,United Kingdom,cheltenham-united-kingdom,1.999999999999594
332,754.0,2.0,25.0,2074.0,1.0,2.22,2.43,1.0,1870.0,1074.0,3.0,2.0,2.0,3.0,2.0,4.0,14.0,2.0,3.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,4.0,4.0,4.41,Europe,Italy,pisa-italy,2.9999999999992197
333,608.0,2.0,51.0,1312.0,2.0,0.92,2.59,3.0,1199.0,803.0,2.0,2.0,3.0,4.0,2.0,3.0,37.0,2.0,3.0,3.0,3.0,2.0,0.0,1.0,3.0,3.0,4.0,4.0,4.21,Europe,Poland,krakow-poland,2.0000000000041065
334,800.0,2.0,16.0,1739.0,2.0,1.59,3.59,2.0,1770.0,1199.0,3.0,2.0,4.0,2.0,3.0,3.0,16.0,2.0,2.0,3.0,3.0,3.0,0.0,1.0,3.0,3.0,4.0,4.0,4.108303653775801,North America,United States,des-moines-ia-united-states,3.0491037447178355
335,920.0,2.0,11.0,1647.0,2.0,1.67,3.66,2.0,1686.0,1095.0,3.0,2.0,4.0,1.0,3.0,3.0,19.0,3.0,1.0,3.0,3.0,3.0,0.0,1.0,3.0,3.0,4.0,4.0,4.33,North America,United States,tucson-az-united-states,2.9999999999992872
336,272.0,2.0,50.0,885.0,1.0,0.7,1.82,3.0,614.0,402.0,2.0,1.0,3.0,3.0,1.851338652826904,1.0,12.0,1.0,2.0,1.0,3.0,2.0,0.0,0.0,2.0,3.0,3.0,4.0,3.99,Asia,Laos,luang-prabang-laos,2.000000000000645
337,551.0,2.0,50.0,1220.0,1.9,0.43,0.58,3.0,864.0,558.0,3.0,2.0,3.0,4.0,1.0,1.8992130324885976,6.0,1.0,1.0,1.0,3.0,1.5,0.0,0.0,2.0,3.0,4.0,2.0,4.08,Asia,Myanmar,yangon-myanmar,3.00000000000271
338,357.0,2.0,27.0,1251.0,1.0,0.71,1.99,3.0,825.0,508.0,3.0,2.0,2.0,2.0,3.0,4.0,29.0,2.0,1.0,2.0,3.0,2.0,0.0,0.0,3.0,3.0,4.0,4.0,4.35,Asia,Taiwan,taichung-taiwan,2.999999999996915
339,282.0,2.0,82.0,1373.0,3.0,0.54,3.52,3.0,920.0,568.0,2.0,1.0,2.0,1.0,2.0,1.0,4.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,3.0,2.0,3.0,4.0,3.48,Asia,China,kunming-china,2.2211049995855534
340,180.0,2.0,44.0,833.7131878968661,3.0,0.58,0.0,3.0,438.0,250.0,1.612515054133199,1.0,3.0,3.0,2.0,1.0,3.0,1.0,2.0,2.0,3.0,1.0,0.0,0.0,4.0,2.0,3.0,1.0,3.61,Asia,China,yangshuo-china,1.6125150541322992
341,466.0,2.0,97.0,1525.0,3.0,0.41,0.75,3.0,916.0,506.0,3.0,1.0,2.0,2.0,2.0,1.0,6.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,3.0,2.0,3.0,4.0,3.57,Asia,China,suzhou-china,2.2406714359145807
342,692.0,2.0,18.0,1890.5632342887648,2.0,1.19,3.34,2.0,1611.0,1015.0,3.0,2.0,2.0,2.0,2.0,4.0,36.0,2.0,3.0,3.0,3.0,2.0,0.0,1.0,3.0,3.0,4.0,1.0,2.93,Asia,Japan,hiroshima-japan,3.0000000000006204
343,311.0,3.0,7.0,1068.0,2.6,0.29,2.33,3.0,777.0,490.0,1.0,1.0,3.0,2.0,2.0,1.0,6.0,1.0,1.0,1.0,3.0,1.4,0.0,0.0,2.0,3.0,4.0,4.0,3.43,Europe,Azerbaijan,baku-azerbaijan,0.9999999999979827
344,270.0,2.0,50.0,1037.0,1.7,0.54,1.61,3.0,745.0,410.0,3.0,2.0,3.0,2.0,1.0,1.0,5.0,1.0,3.0,2.0,3.0,2.0,0.0,0.0,3.0,3.0,4.0,4.0,4.3,Europe,Armenia,yerevan-armenia,3.0000000000006324
345,449.0,2.0,34.0,1434.0,3.0,1.01,2.43,3.0,1253.0,714.0,3.0,3.0,2.0,2.0,2.0,1.0,30.0,2.0,2.0,3.0,3.0,2.2,0.0,0.0,3.0,3.0,4.0,4.0,4.33,Europe,Latvia,riga-latvia,2.999999999997611
346,472.0,2.0,14.0,1983.0,3.0,1.45,2.52,2.0,1440.0,768.0,4.0,3.0,4.0,3.0,2.0,2.0,30.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,3.0,4.0,4.0,4.0,4.25,Europe,Estonia,tallinn-estonia,3.999999999999762
347,714.0,2.0,28.0,3050.0,1.0,1.88,1.9,1.0,2019.0,1017.0,2.0,2.0,3.0,2.0,2.0,4.0,19.0,1.0,2.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,4.0,4.0,3.85,Europe,Italy,como-italy,1.9999999999987184
348,898.0,2.0,5.0,6375.0,1.0,3.97,4.3,1.0,3467.0,1436.0,2.0,3.0,2.0,3.0,4.0,4.0,51.0,2.0,2.0,4.0,3.0,2.0,0.0,1.0,4.0,3.0,4.0,1.0,3.75,Europe,Switzerland,interlaken-switzerland,2.9021084956553724
349,1462.0,2.0,27.0,1861.0,1.0,2.55,3.43,1.0,1891.0,1204.0,4.0,3.0,4.0,3.0,3.0,3.0,27.0,4.0,3.0,4.0,3.0,3.0,0.0,1.0,4.0,4.0,4.0,4.0,4.4,Europe,Germany,frankfurt-germany,3.999999999999697
350,300.0,2.0,50.0,976.0,2.0,0.44,0.49,3.0,656.0,346.0,2.0,1.0,4.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,3.0,1.7,0.0,0.0,2.0,2.0,3.0,4.0,4.3,Asia,Kyrgyzstan,bishkek-kyrgyzstan,2.0000000000020437
351,698.0,2.0,24.0,2684.0,1.0,1.76,1.35,2.0,1865.0,936.0,4.0,2.0,3.0,3.0,2.0,4.0,25.0,2.0,2.0,3.0,3.0,1.0,0.0,1.0,3.0,4.0,4.0,4.0,4.38,Europe,Italy,trento-italy,2.6029054530198388
352,745.0,3.0,35.0,2471.0,1.0,2.45,3.28,2.0,1679.0,1058.0,4.0,3.0,3.0,3.0,3.0,3.0,33.0,4.0,3.0,4.0,3.0,3.0,0.0,1.0,4.0,3.0,4.0,4.0,4.33,Europe,Germany,cologne-germany,3.9999999999994387
353,792.0,2.0,18.0,1922.0,3.0,1.76,2.97,2.0,1777.0,1110.0,3.0,2.0,2.0,2.0,3.0,2.0,33.0,3.0,3.0,3.0,3.0,4.0,0.0,1.0,3.0,3.0,4.0,4.0,3.79,Europe,United Kingdom,belfast-united-kingdom,3.194291427584991
354,900.0,2.0,17.0,2288.0,2.0,2.15,3.84,1.0,2164.0,1334.0,4.0,3.0,3.0,3.0,3.0,4.0,31.0,2.0,3.0,4.0,3.0,4.0,0.0,1.0,4.0,4.0,4.0,4.0,4.21,Europe,Ireland,galway-ireland,3.1192414529621164
355,400.0,2.0,50.0,1708.0,1.8,1.0,2.05,3.0,1120.0,578.0,2.0,1.0,2.0,4.0,3.0,2.0,19.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,1.0,3.0,4.0,2.0,4.14,Latin America,Panama,bocas-del-toro-panama,2.0000000000030167
356,717.0,2.0,9.0,3386.0,1.0,2.35,2.85,1.0,2431.0,1123.0,2.0,4.0,2.0,1.0,4.0,4.0,55.0,3.0,1.0,4.0,3.0,2.0,0.0,1.0,4.0,3.0,4.0,1.0,3.98,Europe,Netherlands,deventer-netherlands,2.000000000001378
357,262.0,2.0,74.0,1220.0,1.0,1.04,1.46,3.0,795.0,422.0,2.0,1.0,2.0,2.0,2.0,2.0,14.0,1.0,2.0,2.0,3.0,1.5,0.0,0.0,3.0,3.0,4.0,4.0,3.93,Europe,Macedonia,skopje-macedonia,1.999999999999409
358,1040.0,2.0,16.0,1617.0,2.0,1.73,3.67,2.0,1741.0,1186.0,3.0,2.0,3.0,2.0,3.0,3.0,36.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,3.0,4.0,4.0,4.0,4.27,North America,United States,san-antonio-tx-united-states,3.0000000000005214
359,675.0,2.0,9.0,3111.0,1.0,2.48,1.59,1.0,2262.0,1028.0,2.0,2.0,2.0,1.0,2.0,4.0,16.0,1.0,2.0,3.0,3.0,2.0,1.0,1.0,3.0,3.0,4.0,1.0,3.75,Europe,Italy,siena-italy,2.0000000000001363
360,487.0,2.0,19.0,1129.0,2.0,2.08,3.12,2.0,1377.0,896.0,3.0,2.0,3.0,2.0,3.0,4.0,34.0,3.0,2.0,3.0,3.0,2.0,0.0,1.0,3.0,3.0,4.0,4.0,4.01,Europe,France,nantes-france,2.890111372817863
361,786.0,2.0,22.0,1434.0,3.0,2.64,2.97,2.0,1894.0,1171.0,3.0,2.0,4.0,4.0,3.0,2.0,24.0,2.0,3.0,3.0,3.0,4.0,0.0,1.0,3.0,3.0,4.0,4.0,4.02,Europe,United Kingdom,leeds-united-kingdom,2.999999999999503
362,792.0,2.0,21.0,1952.0,3.0,2.64,2.97,1.0,2027.0,1177.0,3.0,2.0,3.0,3.0,3.0,2.0,28.0,3.0,1.0,3.0,3.0,4.0,0.0,1.0,3.0,4.0,4.0,4.0,3.86,Europe,United Kingdom,southampton-united-kingdom,2.9999999999997256
363,341.0,3.0,47.0,580.0,2.0,0.65,8.0,3.0,877.0,874.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,1.0,2.0,1.0,3.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,2.84,Latin America,Venezuela,caracas-venezuela,0.6924195944999612
364,743.0,2.0,34.0,2867.0,1.0,2.33,3.17,1.0,2239.0,1175.0,2.4719796530524003,2.0,3.0,2.0,2.0,4.0,22.0,1.0,2.0,3.0,3.0,1.0,0.0,1.0,3.0,4.0,4.0,4.0,4.28,Europe,Italy,verona-italy,2.471979653050998
365,175.0,2.0,28.0,610.0,1.0,0.5,1.21,3.0,560.0,306.0,2.0,1.0,4.0,2.0,3.0,2.0,20.0,2.0,2.0,2.0,3.0,1.9,0.0,0.0,2.0,3.0,4.0,4.0,4.17,Latin America,Mexico,hermosillo-mexico,2.2407964288498317
366,248.0,2.0,19.0,1464.0,2.0,1.0,2.0,3.0,970.0,488.0,2.0,2.0,3.0,2.0,1.0,1.0,4.0,3.0,1.0,2.0,3.0,2.0,0.0,0.0,1.0,3.0,1.0,4.0,3.87,Africa,South Africa,port-elizabeth-south-africa,1.8528742094976778
367,467.0,2.0,56.0,854.0,1.9,0.56,1.11,3.0,792.0,551.0,1.0,1.0,3.0,2.0,3.0,2.0,5.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,1.0,2.0,4.0,2.0,3.56,Latin America,Guatemala,guatemala-city-guatemala,1.1110372793942305
368,598.0,2.0,89.0,2501.0,1.4,1.33,2.16,2.0,1585.0,845.0,2.0,2.0,2.0,3.0,2.0,2.0,10.0,1.0,1.0,2.0,3.0,1.5,0.0,0.0,1.0,2.0,3.0,1.0,3.85,Latin America,Belize,caye-caulker-belize,2.0000000000012035
369,541.0,2.0,91.0,3142.0,1.5,0.66,1.33,2.0,1484.0,652.0,2.0,2.0,3.0,4.0,2.0,2.0,9.0,1.0,1.0,2.0,3.0,1.8,0.0,0.0,1.0,2.0,3.0,2.0,3.7,Latin America,Belize,san-pedro-belize,2.000000000000686
370,247.0,2.0,50.0,824.0,1.7,0.56,1.3,3.0,618.0,357.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,3.0,2.0,3.0,4.0,3.32,Africa,Madagascar,antananarivo-madagascar,1.7898077709802176
